,date,max_temp_10_min,min_temp_10_min,mean_temp_10_min,std_temp_10_min,var_temp_10_min,median_temp_10_min,max_temp_30_min,min_temp_30_min,mean_temp_30_min,std_temp_30_min,var_temp_30_min,median_temp_30_min,skew_temp_30_min,kurt_temp_30_min,max_temp_60_min,min_temp_60_min,mean_temp_60_min,std_temp_60_min,var_temp_60_min,median_temp_60_min,skew_temp_60_min,kurt_temp_60_min,label,predicted_state
103883,2020-01-22 10:00:00,21.05014893695553,19.397130581953625,20.025237734135423,0.4957913285798417,0.2458090414949645,19.97980962450857,21.36332084388565,18.559429479431426,20.027932975397967,0.6949810979823987,0.4829987265528205,20.08970233060908,-0.2427626566610256,-0.3336240182435488,21.629253319396767,18.282637332695614,19.976804182732643,0.8214678568862359,0.6748094398972655,20.069265524864345,-0.14370770022216242,-0.6953039685674646,none,none
103884,2020-01-22 10:10:00,20.4526923317698,18.559429479431426,19.466074058893827,0.6222661504291668,0.3872151619699344,19.494175273717328,21.05014893695553,18.559429479431426,19.860115470920547,0.5980877420408001,0.3577089471794626,19.957834951331094,-0.4629212922097974,-0.10649212725577796,21.714091196719494,18.282637332695614,20.042989910669032,0.8857997138973183,0.7846411331405709,20.141518752005922,-0.06272375008717035,-0.8070522021766177,none,none
103885,2020-01-22 10:20:00,20.65673594397513,18.880895774700466,20.101154413214225,0.5131890198506296,0.2633629700952499,20.28268553823558,20.65673594397513,18.282637332695614,19.53064063606799,0.7271252725435771,0.5287111619715712,19.494175273717328,-0.08162751060810497,-1.4248273547119608,21.714091196719494,18.282637332695614,20.168380081881253,0.9184437644383384,0.8435389484356661,20.30644915623772,-0.31323130426472684,-0.8318816638279477,none,none
103886,2020-01-22 10:30:00,20.21314885206227,18.282637332695614,19.11579490402395,0.6606432575800096,0.43644951378592695,18.986909337362217,21.629253319396767,18.282637332695614,19.92567539006883,0.9404684210275294,0.8844808509500142,20.05930552678786,-0.024511703659899336,-1.006710977586001,21.714091196719494,18.282637332695614,20.350853169816517,0.8787163482411524,0.7721424206662661,20.4349333199702,-0.6150186519888365,-0.4158743992121085,none,none
103887,2020-01-22 10:40:00,21.629253319396767,18.783229689012067,20.49869729989404,0.9697533967660792,0.9404216505393488,20.731262093411225,21.714091196719494,18.282637332695614,20.225864350419048,1.0814052757833623,1.1694373704920902,20.470776856192032,-0.3716215953890589,-1.2961085585170942,21.714091196719494,18.035776181204678,20.189737438179158,1.0002348776115333,1.0004698103905592,20.342178624158272,-0.3714980105106207,-1.0473724136069928,none,none
103888,2020-01-22 10:50:00,21.714091196719494,20.13472762329256,20.938468864791368,0.4540256273928061,0.2061392703294312,20.878915139281077,21.714091196719494,19.466970202056025,20.80611952769602,0.5882023524582279,0.3459820074373934,20.823019845046037,-0.5178939317141241,-0.17542067540143738,21.714091196719494,18.035776181204678,20.36089052599186,0.8568114330184105,0.7341258317510619,20.44168138331009,-0.6252891194960306,-0.11130113387817106,none,none
103889,2020-01-22 11:00:00,21.5579424675288,20.149736602500585,20.722716160959425,0.5056352779258659,0.2556670342831677,20.593822543781904,21.714091196719494,19.455568799685608,20.776030949565705,0.5589364740357916,0.3124099820075631,20.811395215000815,-0.4414015327874976,-0.22009818319441515,21.714091196719494,18.035776181204678,20.27511338784041,0.8095629331253614,0.6553921426905384,20.352061896563637,-0.5753455885080145,0.11310217730058518,none,none
103890,2020-01-22 11:10:00,21.36799226342842,19.455568799685608,20.61766245297614,0.6717920651868725,0.4513045788480432,20.81137615962524,21.5579424675288,18.035776181204678,20.15361052594076,0.9291398662663942,0.8633008910855329,20.28384882660428,-0.4350112477797068,-0.6715932074102547,21.5579424675288,18.035776181204678,20.03263912788081,0.7787767880804948,0.6064932856529719,20.172445451144487,-0.3069537985364128,-0.25876505852570464,none,none
103891,2020-01-22 11:20:00,21.325636868608186,18.035776181204678,19.282999585289733,0.900876688688826,0.8115788082229439,19.09521496662999,21.325636868608186,18.035776181204678,19.915661524289195,0.8587523833250525,0.737455655866458,20.025632315048192,-0.2575952177940099,-0.5217404554302704,21.325636868608186,18.035776181204678,19.864382448562893,0.7158669040237942,0.5124654242766121,19.865211613578907,-0.19210601172030214,-0.13378653131215612,none,none
103892,2020-01-22 11:30:00,20.508301050171994,18.473895772270122,20.00013499348418,0.5887977891308378,0.3466828364853625,20.125031913202253,20.74743055143016,18.035776181204678,19.774195826116614,0.7084013746811662,0.501832507650166,19.912084084591516,-0.7346809928725659,-0.2354190997085261,20.74743055143016,18.035776181204678,19.71547646244769,0.6013132406786643,0.3615776134154772,19.824084285041064,-0.5428008347270621,-0.16272132358572927,none,none
103893,2020-01-22 11:40:00,20.74743055143016,19.40918010783129,20.150081936166192,0.4715779518642022,0.22238576468443585,20.33289160405288,20.74743055143016,18.473895772270122,19.91166772982235,0.5833710968671795,0.34032183666001603,20.022239681753724,-0.8054812387255454,0.11004836915275164,20.74743055143016,18.473895772270122,19.844355485184792,0.5126262543463325,0.2627856766451508,19.88553057153167,-0.5901503812943035,0.013447719958542107,none,none
103894,2020-01-22 11:50:00,20.475998295010672,18.792020882725826,19.556513310362405,0.5581389598638224,0.3115190985178696,19.617179150790516,20.74743055143016,18.659468941817416,19.81310337283812,0.5474540886362731,0.2997059791645723,19.771513837411106,-0.3505783485351997,-0.3374796186722719,21.588180596705257,18.659468941817416,19.956204312983324,0.6137730267759453,0.3767173283977052,19.88712854625728,0.31088248583600364,0.1490430643654005,none,none
103895,2020-01-22 12:00:00,20.268964564367028,18.659468941817416,19.74589006142974,0.4754275393980496,0.226031345218084,19.87703491336481,20.475998295010672,18.659468941817416,19.656757098780304,0.4760852810272467,0.22665719481079244,19.750255876080093,-0.3654611508538082,-0.5036800203322743,21.588180596705257,18.659468941817416,19.957583974177687,0.6065112866053994,0.3678559407797371,19.986649339488675,0.30608148659615314,0.2953387630653885,none,none
103896,2020-01-22 12:10:00,20.237276974805766,19.190321512357823,19.64825679755537,0.37937480853503663,0.1439252453509957,19.76481047681758,20.505272883304414,18.659468941817416,19.77704324054876,0.4300427148895836,0.1849367366296037,19.84314472408091,-0.518303174945697,0.0261925899203098,21.588180596705257,18.659468941817416,20.05377328333034,0.5656717956440318,0.3199845803871433,20.031095578326088,0.3157226350792172,0.3843156259695737,none,none
103897,2020-01-22 12:20:00,20.505272883304414,19.33727614075229,19.91813607898197,0.4076161798790641,0.16615095009920156,19.99746595639742,21.588180596705257,19.190321512357823,20.09930525313003,0.6514222169000751,0.4243509046710084,20.061132476018397,0.5486135165573552,-0.3173858927029827,21.588180596705257,17.439826268070465,19.907406711650086,0.7686386434809469,0.5908053642522302,20.023513476852226,-0.6085974190616662,1.08728097516857,none,none
103898,2020-01-22 12:30:00,21.588180596705257,19.632896232094613,20.742046245105836,0.5701997214350764,0.3251277223246387,20.781993003738638,21.588180596705257,19.33727614075229,20.258410849576578,0.5783637239658396,0.3345045971996338,20.19336125417321,0.4085980613600637,-0.19404304319383847,21.73885757128257,17.439826268070465,19.88148442455018,0.9418792144045912,0.8871364545274102,20.027659302805084,-0.2686624343776189,-0.1812440648604414,none,none
103899,2020-01-22 12:40:00,20.82141472590689,19.4140183213715,20.127467540763984,0.4261384314007116,0.181593962716659,20.12317063286937,21.588180596705257,19.4140183213715,20.330503326113448,0.554640420511213,0.30762599606485513,20.297582497447507,0.3077492492036768,-0.24506285409029865,21.98213338481776,17.439826268070465,20.01706251309881,1.0115024527236338,1.0231372118659272,20.165046081546237,-0.3708327896333314,-0.3536408853626432,none,none
103900,2020-01-22 12:50:00,20.891103233783127,19.444111584177822,20.127148650897066,0.4516579516359094,0.20399490527594552,20.163263007825037,20.891103233783127,17.439826268070465,19.715508170171663,0.8375217391336736,0.7014426635214932,20.0056932008575,-0.9585082835088672,0.4579818492812471,21.98213338481776,16.834969409551725,19.699833294077877,1.093311606467248,1.195330268835995,19.864565887485867,-0.2602372456315731,-0.22543903199895066,abnormal(cold),abnormal(cold)
103901,2020-01-22 13:00:00,20.25367521049952,18.1690909059442,19.107213907803803,0.7161659700113447,0.5128936966022903,18.873093765802786,21.73885757128257,17.439826268070465,19.50455799952529,1.0846261982087881,1.1764139898408492,19.504793629101968,0.3667309065690486,-0.4590990645561747,21.98213338481776,16.834969409551725,19.47879525199631,1.1251194042404629,1.2658936737984146,19.466176222832193,0.09521194406073462,-0.2324549493356509,abnormal(cold),abnormal(cold)
103902,2020-01-22 13:10:00,21.73885757128257,17.439826268070465,19.177769371264905,1.4341970121615597,2.0569210696931446,18.708973924862512,21.98213338481776,17.439826268070465,19.703621700085677,1.253261029288173,1.570663207532451,19.645027153956413,0.20895290016455748,-1.1177224095290519,21.98213338481776,16.834969409551725,19.330312064154388,1.0930529222904666,1.1947646909277287,19.11992407984416,0.4174881656690819,0.18572593202354626,abnormal(cold),abnormal(cold)
103903,2020-01-22 13:20:00,21.98213338481776,19.72457863388672,20.81454670262611,0.6341731553342427,0.4021755909465895,20.749228267063067,21.98213338481776,16.834969409551725,19.684158417985607,1.3152672013150668,1.7299278108551686,19.724972753602188,-0.044703050035850456,-0.7855737593051956,22.163248764206024,16.834969409551725,19.65183444081201,1.1905794910668124,1.41747952454891,19.576039240931614,0.17584053296510696,-0.3273262089487941,abnormal(cold),abnormal(cold)
103904,2020-01-22 13:30:00,20.367026396105683,17.9884494353253,19.120644865916105,0.8457498134039575,0.7152927468728291,19.23315992198735,21.98213338481776,16.834969409551725,19.453032504468847,1.182223181846498,1.397651651695258,19.419567594670863,-0.09917489612466228,0.005843680814917414,22.163248764206024,16.834969409551725,19.837320478268715,1.1367706321543714,1.2922474701286493,19.813254345744802,-0.2275195147139141,-0.04024968449002463,abnormal(cold),abnormal(cold)
103905,2020-01-22 13:40:00,19.58660280783712,16.834969409551725,18.605752388459717,0.8874861854052359,0.7876317292851368,18.82865063009363,20.004981276790573,16.834969409551725,18.95700242822461,0.7561307743498182,0.5717337479188558,19.051827053225367,-1.0666232121911603,1.4606292655587427,22.163248764206024,16.834969409551725,19.66146970084284,1.0408543233867884,1.083377722512969,19.622062649347406,-0.03703248914079719,0.5885753958003547,abnormal(cold),abnormal(cold)
103906,2020-01-22 13:50:00,20.004981276790573,18.27746996673451,19.187837852741765,0.4774626157414104,0.2279705494306297,19.11955630781256,22.163248764206024,17.163987892781215,19.619510463639934,1.0731952784286671,1.1517481056415846,19.370699344736703,0.5395743716980932,0.6706998845008394,22.163248764206024,17.163987892781215,19.862713249212693,0.952388931013146,0.9070446759163628,19.752548655018394,0.292753158024183,0.5609722246367388,none,none
103907,2020-01-22 14:00:00,22.163248764206024,19.618368260900933,20.621844299911157,0.8891957749420293,0.790669126174756,20.452223144996765,22.163248764206024,18.27746996673451,20.221608452070093,0.9622184860138911,0.9258644148268651,20.179549341682005,0.04755976328804999,-0.6657535655783021,22.96177265766201,18.27746996673451,20.389941611864106,1.138525145450248,1.2962395068225088,20.050043057943245,0.5613473120534497,-0.5892994196800807,none,none
103908,2020-01-22 14:10:00,21.3728744367838,19.842764803580614,20.772950331467488,0.5660598083391121,0.32042370661691233,20.860442699941245,22.163248764206024,19.407195453544453,20.365936973462613,0.7782065732132857,0.6056054705923649,20.215432030952602,0.6289524907760649,-0.6527989593528528,22.96177265766201,18.76771139168478,20.4232601785762,1.1161031795501186,1.2456863074018842,20.085925747213853,0.5836820191513519,-0.6199422838006805,none,none
103909,2020-01-22 14:20:00,20.310169582369358,19.407195453544453,19.70522719401614,0.31025250156038564,0.0962566147244771,19.598921052608997,22.08715653031153,18.773621694445232,20.105916034786976,0.7558070616972684,0.5712443145114585,20.020994565947355,0.7405742959845174,0.4273062212260996,22.96177265766201,18.76771139168478,20.33763224414706,1.0843675297013484,1.1758529394706048,20.050043057943245,0.7708168578093996,-0.2434061077775053,none,none
103910,2020-01-22 14:30:00,20.443316902294878,18.773621694445232,19.757448716605307,0.5741797389913151,0.3296823726681348,19.952849576233497,22.96177265766201,18.773621694445232,20.55827477165963,1.2855684333952115,1.6526861969422184,20.022108522895955,0.6165760842524279,-1.1593831913004728,22.96177265766201,18.76771139168478,20.278771023511087,1.0803510411445698,1.167158372102156,20.022108522895955,0.9105035527788164,0.0008955527442887467,none,none
103911,2020-01-22 14:40:00,22.96177265766201,21.714654143967728,22.244580851589244,0.4348591008567412,0.18910243759793344,22.147645080774687,22.96177265766201,18.76771139168478,20.480583383691314,1.3863344933837192,1.9219233275454932,20.022108522895955,0.4394928649154758,-1.2716513462283432,22.96177265766201,18.76771139168478,20.34083030190301,1.063172621959758,1.1303360240847866,20.1706212387492,0.8007928864802946,-0.026357144740428544,none,none
103912,2020-01-22 14:50:00,20.796107537229602,18.76771139168478,19.516618970357662,0.6636192860492933,0.4403905568165738,19.574365329804,22.96177265766201,18.76771139168478,20.569348453508667,1.3076392812618307,1.7099204898989566,20.1706212387492,0.4039172665987084,-1.1648451836370195,22.96177265766201,18.676931237160343,20.331768171433,1.0391446732566043,1.0798216519575747,20.1706212387492,0.7887380876161404,0.19502073948995585,none,none
103913,2020-01-22 15:00:00,21.390133256960272,19.1436552467685,20.01455253723013,0.6050476077653437,0.3660826076625652,19.991810703680184,21.57025399483739,18.76771139168478,19.99926727536407,0.7484951230799387,0.5602449492744526,19.989424373636712,0.3046075503942262,-0.2380157339569495,21.57025399483739,18.676931237160343,20.001354353840828,0.6265153391467695,0.3925214701861917,20.01946862019257,0.029501134196898645,0.39236318463854064,none,none
103914,2020-01-22 15:10:00,21.57025399483739,19.569218363947137,20.534379662920593,0.6070308334653644,0.36848643277765497,20.361186422191594,21.57025399483739,19.239918556314034,20.201077220116225,0.5807899937987477,0.3373170168967495,20.198697069261698,0.7400804554319055,0.4628364984374858,21.57025399483739,18.676931237160343,20.114903158604573,0.546174801183434,0.2983069134477636,20.16337945827602,0.14471170199446473,1.0693598454360036,none,none
103915,2020-01-22 15:20:00,20.87933366462849,19.239918556314034,19.94516324177426,0.4915194149770481,0.2415913352993796,19.998189220120683,21.57025399483739,18.676931237160343,20.094187889358846,0.6084213555998856,0.37017654595000254,20.196553501997315,-0.27236187340451296,0.7613044675340491,21.57025399483739,18.676931237160343,20.06909911762079,0.5222763142960379,0.2727725484746539,20.04458661142881,-0.10182012533334547,0.6753192034075266,none,none
103916,2020-01-22 15:30:00,20.63685676141544,18.676931237160343,20.05753511234295,0.60477366125187,0.3657511813439917,20.196553501997315,20.87933366462849,18.676931237160343,20.00344143231913,0.488184598290539,0.2383242020080949,20.01946862019257,-0.9479254042702456,1.3524295741865249,22.32627141678999,18.676931237160343,20.097736369608004,0.6142257438044832,0.3772732643521707,20.02975737750449,0.8148288148097139,2.450825429721536,none,none
103917,2020-01-22 15:40:00,20.496569382360445,18.864943054157067,19.91955541291704,0.44226971236355456,0.1956024984741413,19.970853471988157,20.79415804528611,18.676931237160343,20.028729097094466,0.5042015289054467,0.25421918175059,20.03167340805106,-0.9231345464977848,1.0171482391306674,22.32627141678999,18.676931237160343,20.255563250622558,0.7084017539765612,0.5018330450370684,20.189043234999968,0.5634640924409492,0.6784711408413048,none,none
103918,2020-01-22 15:50:00,20.79415804528611,19.299133800100037,20.060127871979308,0.43982294844247183,0.19344422597662925,20.11318621739678,20.914372115452792,19.299133800100037,20.04401034588426,0.4283365474843476,0.1834721979108108,20.009272540098365,0.20003920214110266,-0.6758863136724622,22.32627141678999,19.299133800100037,20.373325603509663,0.7109123537930359,0.5053963747755548,20.285913549412967,0.7565767619435836,-0.013601691655616695,none,none
103919,2020-01-22 16:00:00,20.914372115452792,19.501268850461482,20.10351486230575,0.5311891746688022,0.2821619392853233,20.09269847847123,22.32627141678999,19.299133800100037,20.192031306898414,0.7147275494087033,0.5108354698837705,20.042753387998115,1.1655854598057849,1.4805504595924786,22.32627141678999,19.299133800100037,20.3403658733774,0.7483336025360384,0.5600031806845654,20.285913549412967,0.6471067536741284,-0.2769586254389613,none,none
103920,2020-01-22 16:10:00,22.32627141678999,19.353271958648072,20.281933511444183,0.972104820603558,0.9449877822406756,20.03706048664696,22.32627141678999,19.353271958648072,20.4823974041522,0.8125856855395301,0.6602954963437482,20.36177532835049,0.4553849311303214,-0.6506352849834328,22.32627141678999,18.4503655241731,20.159186464485312,0.9011496402595216,0.812070674139865,20.043136356942856,0.3156104953069495,-0.4496511976604849,none,none
103921,2020-01-22 16:20:00,21.836797740709187,20.29666393624396,20.963290214150184,0.5278709737777831,0.27864776495710497,20.97002800043673,22.32627141678999,19.488330120963735,20.70264086113661,0.7876367979264559,0.6203717254478408,20.63852317651585,0.19361376690609894,-0.9107822006940236,22.32627141678999,18.4503655241731,20.23297276127146,0.8960712541839462,0.8029436925747904,20.24417785691448,0.13123415640999445,-0.4644089573835797,none,none
103922,2020-01-22 16:30:00,21.73895011936492,19.51338586237519,20.79700159911687,0.8014623307580739,0.6423418676241642,20.63852317651585,21.836797740709187,19.351322801599146,20.48870043985793,0.7635166013814151,0.5829576005850267,20.37677596185403,0.2504357681068581,-0.9215507997217832,21.836797740709187,18.4503655241731,20.180616958045032,0.8227774550719301,0.6769627405746421,20.266904631523253,-0.05766302912682946,-0.3800633184412932,none,none
103923,2020-01-22 16:40:00,20.81864339502713,19.351322801599146,19.918480805675518,0.4614665065408009,0.21295133665897106,19.921083153795415,21.73895011936492,18.4503655241731,19.83597552481998,0.8807457985664217,0.7757131616924038,19.79881695869488,0.5302104728471982,-0.16728797009286986,21.73895011936492,18.4503655241731,19.933070073557435,0.7547276322746609,0.569613798918916,20.001778989897325,0.1918666735212862,-0.20906733956927692,none,none
103924,2020-01-22 16:50:00,20.031724451724997,18.4503655241731,19.096924200077797,0.4909097459241314,0.2409923786432952,18.973264305322466,21.18578433611891,18.4503655241731,19.76330466140784,0.7461998064236028,0.5568141511066224,19.79881695869488,0.020232975621204533,-0.8641466213655511,21.18578433611891,18.4503655241731,19.827497929798504,0.6389303983123383,0.40823205388756334,19.92895926129733,-0.24364651660575226,-0.6382799861087689,none,none
103925,2020-01-22 17:00:00,21.18578433611891,18.664442312844997,20.238676112963134,0.7314779959264747,0.5350600585246117,20.30548839436483,21.18578433611891,18.4503655241731,19.87253347623365,0.7732623539041055,0.5979346679653179,20.099505402924308,-0.35538015542796997,-1.0509691769831009,21.499270197525696,18.4503655241731,19.98783630877308,0.7427971978860727,0.5517476771874014,20.07089772025796,-0.16207606755655174,-0.551288441715246,none,none
103926,2020-01-22 17:10:00,20.634036719661204,19.39758725635169,20.291800754339963,0.3547905378865913,0.1258763257738568,20.3313840662098,21.18578433611891,18.85794399317805,20.03016462229644,0.6030351783489771,0.3636514263263827,20.165217608607584,-0.2728614072447728,-0.5785031588255022,21.982535664145907,18.85794399317805,20.217312936396205,0.6501104156533898,0.4226435525410233,20.227856418608088,0.18308119992483976,0.1938838941179223,none,none
103927,2020-01-22 17:20:00,20.16314886309154,18.85794399317805,19.42449449406971,0.4313909059215569,0.1860981137118216,19.35827604766524,20.634036719661204,18.85794399317805,19.89169119819071,0.5149768744351739,0.2652011812030209,20.06194166967495,-0.6014912114418596,-0.7144217717553208,21.982535664145907,18.3812955721075,20.068422384057868,0.7092499501098867,0.5030354917308768,20.097937637259022,0.16364647764066095,0.26855389850332306,none,none
103928,2020-01-22 17:30:00,20.35607742426605,19.06275090598995,20.012077461360064,0.3619084922603473,0.13097775677015785,20.07089772025796,21.499270197525696,18.85794399317805,20.103139141314028,0.7050390791702351,0.49708010315721296,20.07089772025796,0.17612718701333652,-0.3040440684844635,21.982535664145907,18.254385124161608,19.913255324251303,0.7807029684230541,0.609497124904568,19.97038058859256,0.258218972666626,0.09991198721015676,none,none
103929,2020-01-22 17:40:00,21.499270197525696,19.83558204868085,20.716240087656708,0.6030185792404742,0.3636314069092001,20.730476294209005,21.982535664145907,19.06275090598995,20.404461250497484,0.6509570871018768,0.4237451292481604,20.274905145146942,0.4701500151242032,0.11265713219906065,21.982535664145907,18.254385124161608,19.916267662428766,0.7696996080787682,0.5924374866766094,19.91238437791049,0.3121333767376297,0.19322513359483928,none,none
103930,2020-01-22 17:50:00,21.982535664145907,19.70194899576242,20.537105194178764,0.7053903509870183,0.497575547265589,20.471531910265227,21.982535664145907,18.3812955721075,20.245153569926554,0.8328228903437159,0.693593966680461,20.25728360422868,-0.06609836577254156,-0.18404918564078016,21.982535664145907,18.254385124161608,19.861014568736078,0.8178915350240279,0.6689465630639607,19.820605917562045,0.35642815746656165,-0.14285224478742087,none,none
103931,2020-01-22 18:00:00,20.450649367872813,18.3812955721075,19.532205856525035,0.6278373887639372,0.3941797867299193,19.504868159408122,21.982535664145907,18.254385124161608,19.72337150719011,0.8175163298780436,0.6683329496172662,19.697754194655158,0.5521893935025728,0.8784135955383744,21.982535664145907,18.254385124161608,19.704270589844647,0.6872235727466748,0.4722762389387042,19.697754194655158,0.47170435261047294,1.221118433691136,none,none
103932,2020-01-22 18:10:00,20.040654833031443,18.254385124161608,19.20383241902457,0.5676318517957661,0.32220591917309066,19.177704983081448,20.450649367872813,18.254385124161608,19.428074074361568,0.5370810058947468,0.2884560068929131,19.414897930209797,-0.2715269094975811,-0.2401618208327668,21.00805734809114,18.254385124161608,19.51976338263548,0.5593597672356473,0.3128833492019175,19.49570995010605,0.009568956185451545,-0.1834787189188907,none,none
103933,2020-01-22 18:20:00,20.159046922210678,19.108348590579762,19.513235930172673,0.34351859418081104,0.11800502454796072,19.41525118224851,21.00805734809114,18.254385124161608,19.476875567547136,0.6017175374953699,0.36206399492949204,19.415372710092818,0.1824397150784361,0.22019678073222526,21.326157177786953,18.254385124161608,19.715873657226922,0.6944217808173802,0.4822216096735816,19.619332012571824,0.34999806950229834,-0.2737410519706111,none,none
103934,2020-01-22 18:30:00,21.00805734809114,18.462024230603827,19.63547277549091,0.7557201461311223,0.5711129392684448,19.638160087798898,21.00805734809114,18.462024230603827,19.685169672500717,0.5401389302734182,0.29175006399691256,19.75202964747881,-0.014130467596136925,0.14272579240657746,21.887532572991454,18.462024230603827,19.865615617412878,0.7137234325693905,0.5094011381986334,19.822894984957262,0.5654620583073369,-0.0250634700205608,none,none
103935,2020-01-22 18:40:00,20.29759934112151,19.15568542328732,19.95492899802143,0.3487527019982625,0.12162844715108885,20.045720104193126,21.00805734809114,18.462024230603827,19.61145269091094,0.5750705398397409,0.33070612579157105,19.50438312320599,0.17427326079645858,-0.3153809806725744,21.887532572991454,18.462024230603827,20.06533975410728,0.7750760095410822,0.6007428205661278,20.068168701389226,0.1767886616382737,-0.5718102796172223,none,none
103936,2020-01-22 18:50:00,20.080009845126163,18.9124928495978,19.277585617298218,0.349939442402646,0.12245761334907478,19.240818552182066,21.326157177786953,18.9124928495978,19.954871746908246,0.7076920698361403,0.5008280657089604,19.978534679388602,0.2838785755058249,-0.8998435393301745,21.887532572991454,18.9124928495978,20.13880723625116,0.7134374709398539,0.5089930249410549,20.160588425600203,0.2063833842207025,-0.4725602928272398,none,none
